GeneSymbol	DTB-009	DTB-011	DTB-023	DTB-036	DTB-046	DTB-018A	DTB-018B	DTB-005	DTB-001	DTB-030
STIL	0	1	1	-1	1	0	1	0	-1	1
LOC388630	0	1	1	-1	1	0	1	0	-1	1
AGBL4	0	1	1	-1	0	0	1	0	-1	1
FAF1	0	1	1	-1	0	0	1	0	-1	1
CDKN2C	0	1	1	-1	0	0	1	0	-1	1
EPS15	0	1	1	-1	0	0	1	0	-1	1
RAB3B	0	1	1	-1	0	0	1	0	-1	1
ORC1	0	1	1	-1	0	0	1	0	-1	1
SLC1A7	0	1	1	-1	0	0	1	0	-1	1
TMEM48	0	1	1	-1	0	0	1	0	-1	1
TMEM59	0	1	1	-1	0	0	1	0	-1	1
TTC22	0	1	1	-1	0	0	1	0	-1	1
USP24	0	1	1	-1	0	0	1	0	-1	1
PRKAA2	0	1	1	0	0	0	1	0	-1	1
DAB1	0	1	1	0	0	0	1	0	-1	1
NFIA	0	1	1	0	0	0	-1	0	-1	1
INADL	0	1	1	0	0	0	-1	0	-1	1
DOCK7	0	1	1	0	0	0	-1	0	-1	1
UBE2U	0	1	0	0	0	0	-1	0	-1	1
RAVER2	0	1	0	0	0	0	-1	0	-1	1
AK4	0	1	0	0	0	0	-1	0	-1	1
LEPR	0	1	0	0	0	0	-1	0	-1	1
PDE4B	0	1	0	0	0	0	-1	0	-1	1
SGIP1	0	1	0	0	0	0	-1	0	-1	1
SLC35D1	0	1	0	0	0	0	-1	0	-1	1
SERBP1	0	1	0	0	0	0	-1	0	-1	1
GNG12	0	1	0	0	0	0	-1	0	-1	1
LRRC7	0	1	0	0	0	0	-1	0	-1	1
SRSF11	0	1	0	0	0	0	-1	0	-1	1
NEGR1	0	1	0	0	0	-1	-1	0	-1	1
FPGT-TNNI3K	0	1	0	0	0	-1	-1	0	-1	1
SLC44A5	0	1	0	0	0	-1	-1	0	-1	1
ST6GALNAC3	0	1	-1	0	0	-1	-1	0	-1	1
PIGK	0	1	-1	0	0	-1	-1	0	-1	1
ZZZ3	0	1	-1	0	0	-1	-1	0	-1	1
NEXN	0	1	-1	0	0	-1	-1	0	-1	1
MGC27382	0	1	-1	0	0	-1	-1	0	-1	1
LPHN2	0	1	-1	0	0	-1	-1	0	-1	1
TTLL7	0	1	-1	0	0	-1	-1	0	-1	1
SAMD13	0	1	-1	0	0	-1	-1	0	-1	1
SSX2IP	0	1	-1	0	0	-1	-1	0	-1	1
WDR63	0	1	-1	0	0	-1	-1	0	-1	1
DDAH1	0	1	-1	0	0	-1	-1	0	-1	1
COL24A1	0	1	-1	0	0	-1	-1	0	-1	1
CLCA2	0	1	-1	0	0	-1	-1	0	-1	1
HS2ST1	0	1	-1	0	0	-1	-1	0	-1	1
LMO4	0	1	-1	-1	0	-1	-1	0	-1	1
GBP3	0	1	-1	-1	0	-1	-1	0	-1	1
LRRC8B	0	1	-1	-1	0	-1	-1	0	-1	1
LRRC8D	0	1	-1	-1	0	-1	-1	0	-1	1
HFM1	0	1	-1	0	0	-1	-1	0	-1	1
TGFBR3	0	1	-1	0	0	-1	-1	0	-1	1
BTBD8	0	1	-1	0	0	-1	-1	0	-1	1
EVI5	0	1	-1	0	0	-1	-1	0	-1	1
FAM69A	0	1	-1	0	0	-1	-1	0	-1	1
DR1	0	1	-1	0	0	-1	-1	0	-1	1
F3	0	1	-1	0	0	-1	-1	0	-1	1
LOC729970	0	1	-1	1	0	-1	-1	0	-1	1
DPYD	0	1	-1	1	0	-1	-1	0	-1	1
LOC100129620	0	1	-1	1	0	-1	-1	0	-1	-1
CCDC76	0	1	-1	1	0	-1	-1	0	-1	-1
CDC14A	0	1	-1	1	0	-1	-1	0	-1	-1
SLC30A7	0	1	-1	1	0	-1	-1	0	-1	-1
COL11A1	0	1	1	1	0	-1	-1	0	-1	-1
NTNG1	0	1	1	1	0	-1	-1	0	-1	0
VAV3	0	1	1	1	0	-1	-1	0	-1	0
FAM102B	0	1	1	1	0	-1	-1	0	-1	0
GPSM2	0	1	1	1	0	-1	-1	0	-1	0
KIAA1324	0	1	1	1	0	1	-1	0	-1	0
CYB561D1	0	1	1	1	0	1	-1	0	-1	0
EPS8L3	0	1	1	1	0	1	-1	0	-1	0
ALX3	0	1	1	1	0	1	-1	0	-1	0
CHI3L2	0	1	1	1	0	1	-1	0	-1	0
ADORA3	0	1	1	1	0	1	-1	0	-1	0
KCND3	0	1	1	1	0	1	-1	0	-1	0
WNT2B	0	1	1	1	0	1	-1	0	-1	0
RHOC	0	1	1	1	0	1	-1	0	-1	0
LRIG2	0	1	1	1	0	1	-1	0	-1	0
PHTF1	0	1	1	1	0	1	-1	0	-1	0
OLFML3	0	1	1	1	0	1	-1	0	-1	0
TRIM33	0	1	1	1	0	1	-1	0	-1	0
SYCP1	0	1	1	0	0	1	-1	0	-1	0
NGF	0	1	1	0	0	1	-1	0	-1	0
CASQ2	0	1	1	0	0	1	-1	0	-1	0
IGSF3	0	1	1	0	0	1	-1	0	-1	0
TRIM45	0	0	1	0	0	1	-1	0	-1	0
FAM46C	0	0	1	0	0	1	-1	0	-1	0
WDR3	0	0	1	0	0	1	-1	0	-1	0
PHGDH	0	0	1	0	0	1	-1	0	-1	0
NOTCH2	0	0	1	0	0	1	-1	0	-1	0
PDE4DIP	1	0	1	0	0	1	-1	0	-1	0
RBM8A	1	0	1	0	0	1	-1	0	1	0
RNF115	1	0	1	0	0	1	-1	0	1	0
FMO5	1	0	1	0	0	1	-1	0	1	0
BCL9	1	0	1	0	0	1	-1	0	1	0
SV2A	1	0	1	0	0	1	-1	0	1	0
ANP32E	1	0	1	0	0	1	-1	0	1	0
PRPF3	1	0	1	0	0	1	1	0	1	0
ENSA	1	0	1	0	0	1	1	0	1	0
LASS2	1	0	1	0	0	1	1	0	1	0
CDC42SE1	1	0	1	0	0	1	1	0	1	0
PIP5K1A	1	0	1	0	0	1	1	0	1	0
MRPL9	1	0	1	0	0	1	1	0	1	0
S100A10	1	0	1	0	0	1	1	0	1	0
LCE5A	1	0	1	0	0	1	1	0	1	0
LCE2A	1	0	1	0	0	1	1	0	1	0
SPRR4	1	0	1	0	0	1	1	0	1	0
PGLYRP4	1	0	1	0	0	1	1	0	1	0
CHTOP	1	0	1	0	0	1	1	0	1	0
DENND4B	1	0	1	0	0	1	0	0	1	0
NUP210L	1	0	1	0	0	1	0	0	1	0
ATP8B2	1	0	1	0	0	1	0	0	1	0
SHC1	1	0	1	0	0	1	0	0	1	0
ADAM15	1	0	1	0	0	1	0	0	1	0
THBS3	1	0	1	0	0	1	0	0	1	0
GON4L	1	0	1	0	0	1	0	0	1	0
ARHGEF2	1	0	1	0	0	1	0	0	1	0
SEMA4A	1	0	1	0	0	1	0	0	-1	0
C1orf182	1	0	1	0	0	1	0	0	-1	0
BCAN	1	0	1	0	0	1	0	0	-1	0
SH2D2A	1	0	1	0	0	1	0	0	-1	0
ARHGEF11	1	0	1	0	0	1	0	0	-1	0
FCRL5	1	0	1	0	0	1	0	0	-1	0
CD5L	1	0	1	0	0	1	1	0	-1	0
CD1B	1	0	1	0	0	1	1	0	-1	0
CCDC19	1	0	1	0	0	1	1	0	-1	0
ATP1A2	1	0	1	0	0	1	1	0	-1	0
NCSTN	1	0	1	0	0	1	1	0	-1	0
SLAMF1	1	0	1	0	0	1	0	0	-1	0
UFC1	1	0	1	0	0	1	0	0	-1	0
PCP4L1	1	0	1	0	0	1	0	0	-1	-1
FCRLB	1	0	1	0	0	1	0	-1	-1	-1
NOS1AP	1	0	1	0	0	1	0	-1	-1	-1
UHMK1	1	0	1	0	0	1	0	-1	-1	-1
PBX1	1	0	1	0	0	1	0	-1	-1	-1
LMX1A	1	0	0	0	0	1	0	-1	1	-1
TMCO1	1	0	0	0	0	1	0	-1	1	-1
POGK	1	0	0	0	0	1	0	-1	1	-1
POU2F1	1	0	0	0	0	1	0	-1	1	-1
RCSD1	1	0	0	0	0	1	0	-1	-1	0
DCAF6	1	0	0	0	0	1	0	-1	-1	0
MGC4473	1	0	0	0	0	1	0	-1	-1	0
NME7	1	0	0	0	0	1	0	-1	-1	0
SELP	1	0	0	0	0	1	0	-1	-1	0
SCYL3	1	0	0	0	0	1	-1	-1	-1	0
FMO1	1	0	0	0	0	1	-1	-1	-1	0
MYOC	1	0	0	0	0	1	-1	-1	-1	0
DNM3	1	0	0	0	0	1	-1	-1	-1	0
C1orf105	1	0	0	0	0	1	-1	-1	-1	0
LOC100506023	1	0	0	0	0	1	-1	-1	-1	0
KLHL20	1	0	0	0	0	1	-1	-1	-1	0
RABGAP1L	1	0	0	0	0	1	0	-1	-1	0
TNR	1	0	0	0	0	1	0	-1	-1	0
PAPPA2	1	0	0	0	0	1	0	-1	-1	0
FAM5B	1	0	0	0	0	1	0	-1	-1	0
C1orf49	1	0	0	0	1	1	0	-1	-1	0
RALGPS2	1	0	0	0	1	1	0	-1	-1	0
AXDND1	1	0	0	0	1	1	0	-1	-1	0
TOR1AIP2	1	0	0	0	1	1	0	-1	-1	0
XPR1	1	0	0	0	1	1	0	-1	-1	0
CACNA1E	1	0	0	0	1	1	0	-1	-1	0
LAMC1	1	0	0	0	1	1	0	-1	-1	0
RGL1	1	0	0	0	1	1	0	-1	-1	0
EDEM3	1	0	0	0	1	1	0	-1	-1	0
TRMT1L	1	0	0	0	1	0	-1	-1	-1	-1
IVNS1ABP	1	0	0	0	1	0	-1	-1	-1	-1
HMCN1	1	0	0	0	1	0	-1	-1	-1	-1
MIR548F1	1	0	0	0	1	0	-1	-1	-1	-1
PTGS2	1	0	0	0	1	0	-1	-1	-1	-1
UCHL5	1	0	0	0	1	0	-1	-1	-1	-1
KCNT2	1	0	0	0	1	0	-1	-1	-1	-1
CFHR4	1	0	0	0	1	0	-1	-1	-1	-1
ASPM	1	0	0	0	1	0	-1	-1	-1	-1
DENND1B	1	0	0	0	1	0	-1	-1	-1	-1
ATP6V1G3	1	0	0	0	1	0	-1	-1	-1	-1
CAMSAP1L1	1	0	0	0	1	0	0	0	-1	0
TMEM9	1	0	0	0	1	1	0	0	-1	0
CSRP1	1	0	0	0	1	1	0	0	-1	0
IPO9	1	0	0	0	1	1	0	0	-1	0
PTPN7	1	0	0	0	1	1	0	0	-1	0
SYT2	1	0	0	0	1	1	0	0	-1	0
RABIF	1	0	0	0	1	1	0	0	-1	0
CHI3L1	1	0	0	0	1	1	0	0	-1	0
PRELP	1	0	0	0	1	1	0	0	-1	0
LAX1	1	0	0	0	1	1	0	0	-1	0
SOX13	1	0	0	0	1	1	0	0	-1	0
PLEKHA6	1	0	0	0	1	1	0	0	-1	0
TMCC2	1	0	0	0	1	1	0	0	-1	0
MFSD4	1	0	0	0	1	1	0	0	-1	0
RASSF5	1	0	0	0	1	1	0	0	-1	0
IL19	1	0	0	0	1	1	0	0	-1	0
C4BPB	1	0	0	0	1	1	0	-1	-1	0
DIEXF	1	0	0	0	1	1	0	-1	1	0
HHAT	1	0	0	0	1	1	0	-1	1	0
KCNH1	1	0	0	0	1	1	0	-1	1	0
RCOR3	1	0	0	0	1	1	0	-1	1	0
NEK2	1	0	0	0	1	1	0	-1	1	0
DTL	1	0	0	0	1	1	0	-1	1	0
FLVCR1	1	0	0	0	1	1	0	-1	1	0
CENPF	1	0	0	0	1	1	0	-1	1	0
KCNK2	1	0	0	0	1	1	0	-1	0	0
USH2A	1	0	0	0	1	1	0	-1	0	0
ESRRG	1	0	0	0	1	1	0	-1	0	0
GPATCH2	1	0	0	0	1	1	0	-1	0	0
IARS2	1	0	0	0	1	1	0	-1	0	0
MARK1	1	0	0	0	1	1	0	-1	1	0
CAPN8	1	0	0	0	1	1	0	-1	1	0
DEGS1	1	0	0	0	1	1	0	-1	1	0
DNAH14	1	0	0	0	1	1	0	-1	1	0
ENAH	1	0	0	0	1	1	0	-1	1	0
H3F3A	1	0	-1	0	1	1	0	-1	1	0
PARP1	1	0	-1	0	1	1	0	-1	1	0
ADCK3	1	0	-1	0	1	1	0	-1	1	0
SNAP47	1	0	-1	0	1	1	0	0	1	0
C1orf35	1	0	-1	0	1	1	0	0	1	0
TRIM11	1	0	-1	0	1	1	0	0	1	0
NUP133	1	0	-1	0	1	1	0	0	1	0
PGBD5	1	0	-1	0	1	1	0	0	1	0
C1orf198	1	0	-1	0	1	1	0	0	1	0
C1orf131	1	0	-1	0	1	1	0	0	1	0
TSNAX-DISC1	1	0	-1	0	1	1	0	0	1	0
PCNXL2	1	-1	-1	0	1	1	0	0	1	0
KCNK1	1	-1	-1	0	1	1	0	0	1	0
SLC35F3	1	-1	-1	0	1	1	0	-1	1	0
ARID4B	1	-1	-1	0	1	1	0	-1	1	0
NID1	1	-1	-1	0	1	1	0	-1	1	0
EDARADD	1	-1	-1	0	1	1	0	-1	1	0
MTR	1	-1	-1	0	1	1	0	-1	1	0
RYR2	1	-1	-1	0	1	1	0	-1	1	0
CHRM3	1	-1	-1	0	1	1	0	-1	1	0
FMN2	1	-1	-1	0	1	1	0	-1	1	0
GREM2	1	-1	-1	0	1	1	0	-1	1	0
RGS7	1	-1	-1	0	1	1	0	-1	1	0
OPN3	1	-1	-1	0	1	1	0	-1	1	0
PLD5	1	-1	-1	0	1	1	0	-1	1	0
SDCCAG8	1	-1	-1	0	1	1	0	-1	1	0
C1orf101	1	-1	0	0	1	1	0	-1	1	0
KIF26B	1	-1	0	0	1	1	0	-1	1	0
SMYD3	1	-1	0	0	1	1	0	-1	1	0
SCCPDH	1	-1	0	0	1	1	0	-1	1	0
ZNF670-ZNF695	1	-1	0	0	1	1	0	-1	1	0
OR2C3	1	-1	0	0	1	1	0	-1	1	0
OR2L13	1	-1	0	0	1	1	0	-1	1	0
SH3BP5L	1	-1	0	0	1	1	0	-1	1	0
MYT1L	1	-1	0	-1	1	1	1	0	0	0
TSSC1	1	-1	0	-1	1	1	1	0	0	0
RNF144A	1	-1	0	-1	0	1	1	0	0	0
MBOAT2	1	-1	0	-1	0	1	1	0	0	0
ITGB1BP1	1	-1	0	-1	0	1	1	0	0	0
TAF1B	1	-1	0	-1	0	1	1	0	0	0
HPCAL1	1	-1	0	-1	0	1	1	0	0	0
ATP6V1C2	1	-1	0	-1	0	1	1	0	0	0
ROCK2	1	-1	0	-1	0	1	1	0	0	0
NBAS	1	-1	0	-1	0	1	1	0	0	0
FAM49A	1	-1	0	-1	0	1	1	0	0	0
VSNL1	1	-1	0	-1	0	1	1	0	0	0
KCNS3	1	-1	0	-1	0	1	1	0	0	0
WDR35	1	-1	0	-1	0	1	1	0	0	0
PUM2	1	-1	0	-1	0	1	1	0	0	0
KLHL29	1	-1	0	-1	0	1	1	0	0	0
TP53I3	1	-1	0	-1	0	1	1	0	0	0
NCOA1	1	-1	0	-1	0	1	1	0	0	0
LOC729723	1	-1	0	-1	0	1	1	0	0	0
DTNB	1	-1	0	-1	0	1	1	0	0	0
ASXL2	1	-1	0	-1	0	1	1	0	0	0
GPR113	1	-1	0	-1	0	1	1	0	0	0
KCNK3	1	-1	0	-1	0	1	1	0	0	0
DPYSL5	1	-1	0	-1	0	1	1	0	0	0
PREB	1	-1	0	-1	0	1	1	0	0	0
GTF3C2	1	-1	0	-1	0	1	1	0	0	0
GCKR	1	-1	0	-1	0	1	1	0	0	0
MRPL33	1	-1	0	-1	0	1	1	0	0	0
BRE	1	-1	0	-1	0	1	1	0	0	0
ALK	1	-1	0	-1	0	1	1	0	0	0
LCLAT1	1	-1	0	-1	0	1	1	0	0	0
GALNT14	1	-1	0	-1	0	1	1	0	0	0
SRD5A2	1	-1	0	-1	0	1	1	0	0	0
SPAST	1	-1	0	-1	0	1	1	0	0	0
BIRC6	1	-1	0	-1	0	1	1	0	0	0
TTC27	1	-1	0	-1	0	1	1	0	0	0
LTBP1	1	-1	0	-1	0	1	1	0	0	0
HEATR5B	1	-1	0	-1	0	1	1	0	0	0
PRKD3	1	-1	0	-1	0	1	1	0	0	0
CDC42EP3	1	-1	0	-1	0	1	1	0	0	0
FAM82A1	1	-1	0	-1	0	1	1	0	0	0
ATL2	1	-1	0	-1	0	1	1	0	0	0
DHX57	1	-1	0	-1	0	1	1	0	-1	0
SLC8A1	1	-1	0	-1	0	1	1	0	-1	0
COX7A2L	1	-1	0	-1	0	1	1	0	-1	0
HAAO	1	-1	0	-1	0	1	1	0	-1	0
THADA	1	-1	0	-1	0	1	1	0	-1	0
ABCG5	1	-1	0	-1	0	1	1	0	-1	0
PPM1B	1	-1	0	-1	0	1	1	0	-1	0
CAMKMT	1	-1	0	-1	0	1	1	0	-1	0
SRBD1	1	-1	0	-1	0	1	1	0	-1	0
PRKCE	1	-1	0	-1	0	1	1	0	-1	0
CRIPT	1	-1	0	-1	0	1	1	0	-1	0
TTC7A	1	-1	0	-1	0	1	1	0	-1	0
MSH2	1	-1	0	-1	0	1	1	0	-1	0
FBXO11	1	-1	0	-1	0	1	1	0	-1	0
KLRAQ1	1	-1	0	-1	0	1	1	0	-1	0
STON1-GTF2A1L	1	-1	0	-1	0	1	1	0	-1	0
NRXN1	1	-1	0	-1	0	1	1	0	0	0
PSME4	1	-1	0	-1	0	1	1	0	0	0
EML6	1	-1	0	-1	0	1	1	0	0	0
CCDC88A	1	-1	0	-1	0	1	1	0	0	0
PNPT1	1	-1	0	-1	0	1	1	0	0	0
VRK2	1	-1	0	-1	0	1	1	-1	0	-1
FLJ30838	1	-1	0	-1	0	1	1	-1	0	-1
BCL11A	1	-1	0	-1	1	1	1	-1	0	-1
PUS10	1	-1	0	-1	1	1	1	-1	0	-1
USP34	1	-1	0	-1	1	1	1	-1	0	-1
COMMD1	1	-1	0	-1	1	1	1	-1	0	-1
EHBP1	1	-1	0	-1	1	1	1	-1	0	-1
WDPCP	1	-1	0	-1	1	1	1	-1	1	-1
AFTPH	1	-1	1	-1	1	1	1	-1	1	-1
RAB1A	1	-1	1	-1	1	1	1	-1	1	-1
PLEK	1	-1	1	-1	1	1	1	-1	1	-1
BMP10	1	-1	1	-1	1	1	1	-1	1	-1
GFPT1	1	-1	1	-1	1	1	1	-1	1	-1
ANXA4	-1	-1	1	-1	1	1	1	-1	1	-1
TGFA	-1	-1	1	-1	1	1	1	-1	1	-1
ATP6V1B1	-1	-1	1	-1	1	1	1	-1	1	-1
ZNF638	-1	-1	1	-1	1	1	1	-1	1	-1
EXOC6B	-1	-1	1	-1	1	1	1	-1	1	-1
EMX1	-1	-1	1	-1	1	1	1	-1	1	-1
C2orf78	-1	-1	1	-1	1	1	1	1	1	-1
MOBKL1B	-1	-1	1	-1	1	1	1	1	1	-1
INO80B-WBP1	-1	-1	1	-1	1	1	1	1	1	-1
DQX1	-1	-1	1	-1	1	1	1	1	1	-1
HK2	-1	-1	1	-1	1	1	1	1	1	-1
LRRTM4	-1	-1	0	-1	1	1	1	1	1	-1
REG1B	-1	-1	0	-1	1	1	1	1	1	-1
CTNNA2	-1	-1	0	-1	1	1	1	1	1	1
DNAH6	-1	-1	1	-1	1	1	1	1	1	1
TCF7L1	-1	-1	1	-1	1	1	1	1	1	1
CAPG	-1	-1	1	-1	1	1	1	1	1	1
GNLY	-1	-1	1	-1	1	1	1	1	1	1
IMMT	-1	-1	1	-1	1	1	1	1	1	1
VPS24	-1	-1	1	-1	1	1	1	1	1	1
THNSL2	-1	-1	1	-1	1	1	1	1	1	1
EIF2AK3	-1	-1	1	-1	1	1	1	1	1	1
MRPS5	1	-1	1	-1	1	0	1	1	1	1
CNNM4	1	-1	1	-1	1	0	1	1	1	1
FAM178B	1	-1	1	-1	1	0	1	1	1	1
TMEM131	1	-1	1	-1	1	0	0	1	1	1
VWA3B	1	-1	1	-1	1	0	0	1	1	1
MGAT4A	1	-1	1	-1	1	0	0	1	1	1
TSGA10	1	-1	1	-1	1	0	0	1	1	1
EIF5B	1	-1	1	-1	1	0	0	1	1	1
AFF3	1	-1	1	-1	1	0	0	1	1	1
NPAS2	1	-1	1	-1	1	0	0	1	1	1
C2orf29	1	-1	1	-1	1	0	0	1	1	1
IL18RAP	1	-1	1	-1	0	0	0	0	1	1
TGFBRAP1	1	-1	-1	-1	0	0	0	0	1	1
GCC2	1	-1	-1	-1	0	0	0	0	1	1
EDAR	1	-1	-1	-1	0	0	0	0	1	1
SH3RF3	1	-1	-1	-1	0	0	0	0	1	1
BUB1	1	-1	-1	-1	0	0	0	0	1	1
ACOXL	1	-1	-1	-1	0	0	0	0	1	1
ANAPC1	1	-1	-1	-1	0	0	0	0	1	1
ZC3H8	1	-1	-1	-1	0	0	0	0	1	1
CKAP2L	1	-1	-1	-1	0	0	0	0	1	1
IL1F8	1	-1	-1	-1	0	0	0	0	1	1
PAX8	1	-1	-1	-1	0	0	0	0	1	1
DPP10	1	-1	-1	-1	0	0	0	0	1	1
DPP10	1	-1	-1	-1	-1	0	0	0	1	1
CCDC93	1	-1	-1	-1	-1	0	0	0	1	1
MARCO	1	-1	-1	-1	-1	0	0	0	1	1
SCTR	1	-1	-1	-1	-1	0	0	0	1	1
PTPN4	1	-1	-1	-1	-1	0	0	0	1	1
RALB	1	-1	-1	-1	-1	0	0	0	1	1
GLI2	1	-1	-1	-1	-1	0	0	0	1	1
CLASP1	1	-1	-1	-1	-1	0	0	0	1	1
CNTNAP5	1	-1	-1	-1	-1	0	0	0	1	1
MAP3K2	1	-1	-1	-1	-1	0	1	0	1	-1
UGGT1	1	-1	-1	-1	-1	0	1	0	1	-1
FAM123C	1	-1	-1	-1	-1	0	1	0	1	-1
GPR39	1	-1	-1	-1	-1	0	0	0	1	-1
NCKAP5	1	-1	-1	-1	-1	0	0	0	1	-1
MGAT5	1	-1	-1	-1	-1	0	0	0	1	-1
ACMSD	1	-1	-1	-1	-1	0	0	0	1	-1
ZRANB3	1	-1	-1	-1	-1	0	0	0	1	-1
R3HDM1	1	-1	-1	-1	-1	0	0	0	1	-1
MCM6	1	-1	-1	-1	-1	-1	0	0	1	-1
THSD7B	1	-1	-1	-1	-1	-1	0	0	1	-1
LRP1B	1	-1	-1	-1	-1	-1	0	0	1	-1
KYNU	1	-1	-1	-1	-1	-1	-1	0	1	-1
ARHGAP15	1	-1	-1	-1	-1	-1	-1	0	1	-1
GTDC1	1	-1	-1	-1	-1	-1	-1	0	1	-1
ZEB2	1	-1	-1	-1	-1	-1	-1	0	1	-1
DKFZp686O1327	1	-1	-1	-1	-1	-1	-1	0	1	-1
PABPC1P2	1	-1	-1	-1	-1	-1	-1	0	0	-1
MBD5	1	-1	-1	-1	-1	-1	-1	0	0	-1
EPC2	1	-1	-1	-1	-1	-1	-1	0	0	-1
LYPD6B	1	-1	-1	-1	-1	-1	-1	0	0	0
NEB	1	-1	-1	-1	0	-1	-1	0	0	0
CACNB4	1	-1	-1	-1	0	-1	-1	0	0	0
